id,premises,paragraph,conclusion,question,label,arg,statements,depth,predicted
98,"['Once we know true intimacy requires a free and honest responsible sharing of feelings, thoughts and needs, we also know that either nun isa person or researchers observe levels.', 'The claim that true intimacy requires a free and honest responsible sharing of feelings, thoughts and needs holds true.']","Once we know true intimacy requires a free and honest responsible sharing of feelings, thoughts and needs, we also know that either nun isa person or researchers observe levels. The claim that true intimacy requires a free and honest responsible sharing of feelings, thoughts and needs holds true.",We know that either nun isa person or researchers observe levels.,There is good reason to believe that either nuns have (part) cell membranes or some researchers indicate that one out of five young people have had sex by the age of thirteen.,Uncertain,"Modus Ponens: 
If [2], then (Either [0] or [1].). 
[2] 
Therefore, Either [0] or [1]..","{0: 'Nun isa person.', 1: 'Researchers observe levels.', 2: 'True intimacy requires a free and honest responsible sharing of feelings, thoughts and needs.'}",1,True
377,"['On the condition that we know that the claim that some industries produce electricity is false, it is definitely the case that if estrogens also regulate the functioning of the menstrual cycle, then rings can fuse with other rings on an edge to give polycyclic compounds .', 'Should it be the case that we know that the claim that some industries produce electricity is false, it follows that the claim that if estrogens also regulate the functioning of the menstrual cycle, then rings can fuse with other rings on an edge to give polycyclic compounds  does not correspond with reality.']","On the condition that we know that the claim that some industries produce electricity is false, it is definitely the case that if estrogens also regulate the functioning of the menstrual cycle, then rings can fuse with other rings on an edge to give polycyclic compounds . Should it be the case that we know that the claim that some industries produce electricity is false, it follows that the claim that if estrogens also regulate the functioning of the menstrual cycle, then rings can fuse with other rings on an edge to give polycyclic compounds  does not correspond with reality.",some industries produce electricity.,Those that suggest some industries produce electricity are wrong.,FALSE,"Reductio Ad Absurdum: 
If (Not [0].), then (If [1], then [2].). 
If (Not [0].), then (Not (If [1], then [2].).). 
Therefore, [0].","{0: 'Some industries produce electricity.', 1: 'Estrogens also regulate the functioning of the menstrual cycle.', 2: 'Rings can fuse with other rings on an edge to give polycyclic compounds .'}",1,True
130,"['When eruptions release trapped gas below crust is true, it follows that boys are singles.', 'It is fair to say that eruptions release trapped gas below crust.']","When eruptions release trapped gas below crust is true, it follows that boys are singles. It is fair to say that eruptions release trapped gas below crust.",It is true that boys are singles.,Boys have a greater number of ear infections than girls.,Uncertain,"Modus Ponens: 
If [1], then [0]. 
[1] 
Therefore, [0].","{0: 'Boys are singles.', 1: 'Eruptions release trapped gas below crust.'}",1,Uncertain
699,"['It is rational to believe that either many people view wombats as rodents due to their appearance or agriculture results in fragmentation.', ""So long as many people view wombats as rodents due to their appearance, 'salivation often increases, and both pulse rate and blood pressure rise during the seizure' is true."", 'If agriculture results in fragmentation, then salivation often increases, and both pulse rate and blood pressure rise during the seizure.']","It is rational to believe that either many people view wombats as rodents due to their appearance or agriculture results in fragmentation. So long as many people view wombats as rodents due to their appearance, 'salivation often increases, and both pulse rate and blood pressure rise during the seizure' is true. If agriculture results in fragmentation, then salivation often increases, and both pulse rate and blood pressure rise during the seizure.","The claim that salivation often increases, and both pulse rate and blood pressure rise during the seizure is true.","The claim that salivation often increases, and both pulse rate and blood pressure rise during the seizure is true.",TRUE,"Disjunction Elimination: 
Either [1] or [2]. 
If [1], then [0]. 
If [2], then [0]. 
Therefore, [0].","{0: 'Salivation often increases, and both pulse rate and blood pressure rise during the seizure.', 1: 'Many people view wombats as rodents due to their appearance.', 2: 'Agriculture results in fragmentation.'}",1,True
23,"['Once we know starfish can have a devastating impact on shellfish, we also know that either a donut is a cake or rams are generally horned, the head has a Roman nose and the ears are long and pendulous.', 'We can assume that starfish can have a devastating impact on shellfish.']","Once we know starfish can have a devastating impact on shellfish, we also know that either a donut is a cake or rams are generally horned, the head has a Roman nose and the ears are long and pendulous. We can assume that starfish can have a devastating impact on shellfish.","We know that at least one of two things is true: a donut is a cake, or rams are generally horned, the head has a Roman nose and the ears are long and pendulous.","At least one of two things is true: donuts are capable of eatens, or rams are horned and ewes are polled.",Uncertain,"Modus Ponens: 
If [2], then (Either [0] or [1].). 
[2] 
Therefore, Either [0] or [1]..","{0: 'A donut is a cake.', 1: 'Rams are generally horned, the head has a Roman nose and the ears are long and pendulous.', 2: 'Starfish can have a devastating impact on shellfish.'}",1,True
869,"['Assuming it is not the case that fair trade ensures that peasant farmers from other countries are paid fairly, we know that neodymium shows typical properties of an active metal.', 'The claim that neodymium shows typical properties of an active metal has no merit.']","Assuming it is not the case that fair trade ensures that peasant farmers from other countries are paid fairly, we know that neodymium shows typical properties of an active metal. The claim that neodymium shows typical properties of an active metal has no merit.",fair trade ensures that peasant farmers from other countries are paid fairly.,Fair trade ensures that peasant farmers from other countries are paid fairly.,TRUE,"Modus Tonens: 
If (Not [0].), then [1]. 
Not [1]. 
Therefore, [0].","{0: 'Fair trade ensures that peasant farmers from other countries are paid fairly.', 1: 'Neodymium shows typical properties of an active metal.'}",1,True
555,"[""So long as falcons have (part) brains, 'cation is a positively charged ion' is true."", 'Those that suggest falcons have (part) brains are right.']","So long as falcons have (part) brains, 'cation is a positively charged ion' is true. Those that suggest falcons have (part) brains are right.",It is a simple truth that cation is a positively charged ion.,It is a simple truth that cation is a positively charged ion.,TRUE,"Modus Ponens: 
If [1], then [0]. 
[1] 
Therefore, [0].","{0: 'Cation is a positively charged ion.', 1: 'Falcons have (part) brains.'}",1,True
370,"[""One may reasonably assume that if the statement that 'football is a memory-making machine' is incorrect, then fairways are lawns."", ""Assuming the statement that 'football is a memory-making machine' is incorrect, we know that it is not the case that fairways are lawns.""]","One may reasonably assume that if the statement that 'football is a memory-making machine' is incorrect, then fairways are lawns. Assuming the statement that 'football is a memory-making machine' is incorrect, we know that it is not the case that fairways are lawns.",It is true that football is a memory-making machine.,The claim that football is a memory-making machine has no merit.,FALSE,"Reductio Ad Absurdum: 
If (Not [0].), then [1]. 
If (Not [0].), then (Not [1].). 
Therefore, [0].","{0: 'Football is a memory-making machine.', 1: 'Fairways are lawns.'}",1,True
512,"[""Given that the notion that 'some dentists help dentists' is untrue, it can be inferred that most people choose the color they feel flatters their natural skin tones."", ""The notion that 'most people choose the color they feel flatters their natural skin tones' is untrue.""]","Given that the notion that 'some dentists help dentists' is untrue, it can be inferred that most people choose the color they feel flatters their natural skin tones. The notion that 'most people choose the color they feel flatters their natural skin tones' is untrue.",It is reasonable to believe that some dentists help dentists.,Some dentists attend law school and practice dental malpractice defense or prosecution.,Uncertain,"Modus Tonens: 
If (Not [0].), then [1]. 
Not [1]. 
Therefore, [0].","{0: 'Some dentists help dentists.', 1: 'Most people choose the color they feel flatters their natural skin tones.'}",1,Uncertain
383,"['Assuming if visors are caps, then bullies have (part) sections, we know that whales swim by moving their tail flukes up and down.', 'The claim that whales swim by moving their tail flukes up and down has no merit.']","Assuming if visors are caps, then bullies have (part) sections, we know that whales swim by moving their tail flukes up and down. The claim that whales swim by moving their tail flukes up and down has no merit.","We know that the claim that if visors are caps, then bullies have (part) sections is false.",The claim that visors have (part) sections does not reflect reality.,Uncertain,"Modus Tonens: 
If (If [0], then [1].), then [2]. 
Not [2]. 
Therefore, Not (If [0], then [1].)..","{0: 'Visors are caps.', 1: 'Bullies have (part) sections.', 2: 'Whales swim by moving their tail flukes up and down.'}",1,True
201,"['At least one of two things is true: most psychiatrists claim no expertise in matters of morality or law, or the claim that spiny rats inhabit forests or clearings, often near water does not correspond with reality.', 'It is a common misconception that most psychiatrists claim no expertise in matters of morality or law.']","At least one of two things is true: most psychiatrists claim no expertise in matters of morality or law, or the claim that spiny rats inhabit forests or clearings, often near water does not correspond with reality. It is a common misconception that most psychiatrists claim no expertise in matters of morality or law.","The claim that spiny rats inhabit forests or clearings, often near water does not correspond with reality.","The statement that 'spiny rats have short, spiny bristles for hair, which discourages predators' is incorrect.",Uncertain,"Disjunctive Syllogism: 
Either [1] or (Not [0].). 
Not [1]. 
Therefore, Not [0]..","{0: 'Spiny rats inhabit forests or clearings, often near water.', 1: 'Most psychiatrists claim no expertise in matters of morality or law.'}",1,Uncertain
368,"[""Whenever it is true that most lizards require food, 'the statement 'notes is a workflow tool for becoming paperless' can be considered false' is true."", 'The claim that most lizards require food is true.']","Whenever it is true that most lizards require food, 'the statement 'notes is a workflow tool for becoming paperless' can be considered false' is true. The claim that most lizards require food is true.",The statement 'notes is a workflow tool for becoming paperless' can be considered false.,It is fair to say that notes is a workflow tool for becoming paperless.,FALSE,"Modus Ponens: 
If [1], then (Not [0].). 
[1] 
Therefore, Not [0]..","{0: 'Notes is a workflow tool for becoming paperless.', 1: 'Most lizards require food.'}",1,False
554,"['Either one or both of these statements are true: torsos are part of bodies, or the claim that estuaries are important for the health of the oceans is false.', ""The statement 'torsos are part of bodies' can be considered false.""]","Either one or both of these statements are true: torsos are part of bodies, or the claim that estuaries are important for the health of the oceans is false. The statement 'torsos are part of bodies' can be considered false.",The claim that estuaries are important for the health of the oceans is false.,The claim that estuaries are very important to the lives of many animal species has no merit.,Uncertain,"Disjunctive Syllogism: 
Either [1] or (Not [0].). 
Not [1]. 
Therefore, Not [0]..","{0: 'Estuaries are important for the health of the oceans.', 1: 'Torsos are part of bodies.'}",1,True
610,"['Given that poetry is made by dissolving halos in the ocean of sound, it can be inferred that fish roam oceans.', 'One may reasonably assume that if fish roam oceans, then many communities have strong and robust economies, while others languish.']","Given that poetry is made by dissolving halos in the ocean of sound, it can be inferred that fish roam oceans. One may reasonably assume that if fish roam oceans, then many communities have strong and robust economies, while others languish.","One may reasonably assume that if poetry is made by dissolving halos in the ocean of sound, then many communities have strong and robust economies, while others languish.","The claim that if poetry is made by dissolving halos in the ocean of sound, then many communities have strong and robust economies, while others languish does not reflect reality.",FALSE,"Hypothetical Syllogism: 
If [0], then [2]. 
If [2], then [1]. 
Therefore, If [0], then [1]..","{0: 'Poetry is made by dissolving halos in the ocean of sound.', 1: 'Many communities have strong and robust economies, while others languish.', 2: 'Fish roam oceans.'}",1,False
387,"['Once we know some cuttlefishs use color patterns, we also know that the statement that states most eggs contain oil droplets and are buoyant is false.', 'Those that suggest some cuttlefishs use color patterns are right.']","Once we know some cuttlefishs use color patterns, we also know that the statement that states most eggs contain oil droplets and are buoyant is false. Those that suggest some cuttlefishs use color patterns are right.",The statement that states most eggs contain oil droplets and are buoyant is false.,It is not the case that eggs are also a versatile and economical source of protein and other nutrients.,Uncertain,"Modus Ponens: 
If [1], then (Not [0].). 
[1] 
Therefore, Not [0]..","{0: 'Most eggs contain oil droplets and are buoyant.', 1: 'Some cuttlefishs use color patterns.'}",1,True
861,"['Given that the claim that weather allows harvest does not reflect reality, it can be inferred that if some stumps are part of mandarins, then electrolysis is expensive and time-consuming.', 'Given that the claim that weather allows harvest does not reflect reality, it can be inferred that we know that the claim that if some stumps are part of mandarins, then electrolysis is expensive and time-consuming is false.']","Given that the claim that weather allows harvest does not reflect reality, it can be inferred that if some stumps are part of mandarins, then electrolysis is expensive and time-consuming. Given that the claim that weather allows harvest does not reflect reality, it can be inferred that we know that the claim that if some stumps are part of mandarins, then electrolysis is expensive and time-consuming is false.",The statement 'weather allows harvest' can be considered true.,The claim that weather allows harvest is false.,FALSE,"Reductio Ad Absurdum: 
If (Not [0].), then (If [1], then [2].). 
If (Not [0].), then (Not (If [1], then [2].).). 
Therefore, [0].","{0: 'Weather allows harvest.', 1: 'Some stumps are part of mandarins.', 2: 'Electrolysis is expensive and time-consuming.'}",1,True
816,"['If the claim that most armadillos has-part shells does not correspond with reality, then citrus fruit is one of the most important families of fruit.', ""When the claim that most armadillos has-part shells does not correspond with reality is true, it follows that the notion that 'citrus fruit is one of the most important families of fruit' is untrue.""]","If the claim that most armadillos has-part shells does not correspond with reality, then citrus fruit is one of the most important families of fruit. When the claim that most armadillos has-part shells does not correspond with reality is true, it follows that the notion that 'citrus fruit is one of the most important families of fruit' is untrue.",It is reasonable to believe that most armadillos has-part shells.,The statement that states most armadillos has-part shells is false.,FALSE,"Reductio Ad Absurdum: 
If (Not [0].), then [1]. 
If (Not [0].), then (Not [1].). 
Therefore, [0].","{0: 'Most armadillos has-part shells.', 1: 'Citrus fruit is one of the most important families of fruit.'}",1,Uncertain
292,"['Assuming either plants are up to two feet tall, with narrow, toothed leaves that are spaced alternately on the stem or most mines have large herds of antelope, deer and elk, we know that coral is a collection of small, individual coral animals called polyps.', 'Either plants are up to two feet tall, with narrow, toothed leaves that are spaced alternately on the stem or most mines have large herds of antelope, deer and elk.']","Assuming either plants are up to two feet tall, with narrow, toothed leaves that are spaced alternately on the stem or most mines have large herds of antelope, deer and elk, we know that coral is a collection of small, individual coral animals called polyps. Either plants are up to two feet tall, with narrow, toothed leaves that are spaced alternately on the stem or most mines have large herds of antelope, deer and elk.","It is a simple truth that coral is a collection of small, individual coral animals called polyps.","The claim that coral is a collection of small, individual coral animals called polyps has no merit.",FALSE,"Modus Ponens: 
If (Either [1] or [2].), then [0]. 
Either [1] or [2]. 
Therefore, [0].","{0: 'Coral is a collection of small, individual coral animals called polyps.', 1: 'Plants are up to two feet tall, with narrow, toothed leaves that are spaced alternately on the stem.', 2: 'Most mines have large herds of antelope, deer and elk.'}",1,False
690,"[""So long as the claim that if police sergeants receive calls, then good nutrition helps reduce low birth weight, miscarriage and anemia does not reflect reality, 'oil is simply a liquid form of fat' is true."", 'Given that the claim that if police sergeants receive calls, then good nutrition helps reduce low birth weight, miscarriage and anemia does not reflect reality, it can be inferred that some people mistakenly believe that oil is simply a liquid form of fat.']","So long as the claim that if police sergeants receive calls, then good nutrition helps reduce low birth weight, miscarriage and anemia does not reflect reality, 'oil is simply a liquid form of fat' is true. Given that the claim that if police sergeants receive calls, then good nutrition helps reduce low birth weight, miscarriage and anemia does not reflect reality, it can be inferred that some people mistakenly believe that oil is simply a liquid form of fat.","Assuming police sergeants receive calls, we know that good nutrition helps reduce low birth weight, miscarriage and anemia.","The statement 'if police sergeants receive calls, then good nutrition helps reduce low birth weight, miscarriage and anemia' can be considered false.",FALSE,"Reductio Ad Absurdum: 
If (Not (If [0], then [1].).), then [2]. 
If (Not (If [0], then [1].).), then (Not [2].). 
Therefore, If [0], then [1]..","{0: 'Police sergeants receive calls.', 1: 'Good nutrition helps reduce low birth weight, miscarriage and anemia.', 2: 'Oil is simply a liquid form of fat.'}",1,True
256,"['When daylilies are native to the Orient is true, it follows that net head is the pressure available after subtracting losses from pipe friction.', 'It is fair to say that daylilies are native to the Orient.']","When daylilies are native to the Orient is true, it follows that net head is the pressure available after subtracting losses from pipe friction. It is fair to say that daylilies are native to the Orient.",It is true that net head is the pressure available after subtracting losses from pipe friction.,It is true that net head is the pressure available after subtracting losses from pipe friction.,TRUE,"Modus Ponens: 
If [1], then [0]. 
[1] 
Therefore, [0].","{0: 'Net head is the pressure available after subtracting losses from pipe friction.', 1: 'Daylilies are native to the Orient.'}",1,True
606,"['Once we know the statement that states earthquake preparedness is a vital public safety and public health issue is false, we also know that competition occurs when organisms occupy the same or similar niches.', 'Given that the statement that states earthquake preparedness is a vital public safety and public health issue is false, it can be inferred that it is not true that competition occurs when organisms occupy the same or similar niches.']","Once we know the statement that states earthquake preparedness is a vital public safety and public health issue is false, we also know that competition occurs when organisms occupy the same or similar niches. Given that the statement that states earthquake preparedness is a vital public safety and public health issue is false, it can be inferred that it is not true that competition occurs when organisms occupy the same or similar niches.",It is rational to agree that earthquake preparedness is a vital public safety and public health issue.,We know that the claim that earthquake preparedness is a vital public safety and public health issue is false.,FALSE,"Reductio Ad Absurdum: 
If (Not [0].), then [1]. 
If (Not [0].), then (Not [1].). 
Therefore, [0].","{0: 'Earthquake preparedness is a vital public safety and public health issue.', 1: 'Competition occurs when organisms occupy the same or similar niches.'}",1,True
197,"['If the claim that smoking is too complex and too multifaceted a behavior to be caused by a single gene does not reflect reality, then companies have personalities, philosophies, and attitudes.', 'When the claim that smoking is too complex and too multifaceted a behavior to be caused by a single gene does not reflect reality is true, it follows that the claim that companies have personalities, philosophies, and attitudes has no merit.']","If the claim that smoking is too complex and too multifaceted a behavior to be caused by a single gene does not reflect reality, then companies have personalities, philosophies, and attitudes. When the claim that smoking is too complex and too multifaceted a behavior to be caused by a single gene does not reflect reality is true, it follows that the claim that companies have personalities, philosophies, and attitudes has no merit.",We can assume that smoking is too complex and too multifaceted a behavior to be caused by a single gene.,We can assume that smoking is too complex and too multifaceted a behavior to be caused by a single gene.,TRUE,"Reductio Ad Absurdum: 
If (Not [0].), then [1]. 
If (Not [0].), then (Not [1].). 
Therefore, [0].","{0: 'Smoking is too complex and too multifaceted a behavior to be caused by a single gene.', 1: 'Companies have personalities, philosophies, and attitudes.'}",1,True
95,"['Should it be the case that the claim that most young birds eat animal food is false, it follows that rabbits are popular in mythology and culture.', ""The statement 'rabbits are popular in mythology and culture' can be considered false.""]","Should it be the case that the claim that most young birds eat animal food is false, it follows that rabbits are popular in mythology and culture. The statement 'rabbits are popular in mythology and culture' can be considered false.",Those that suggest most young birds eat animal food are right.,Those that suggest most young birds eat animal food are right.,TRUE,"Modus Tonens: 
If (Not [0].), then [1]. 
Not [1]. 
Therefore, [0].","{0: 'Most young birds eat animal food.', 1: 'Rabbits are popular in mythology and culture.'}",1,True
962,"['Either stable soils store and release water slowly or parents are equal partners in planning and meeting the needs of their children.', 'On the condition that stable soils store and release water slowly, it is definitely the case that the claim that trees have (part) cells does not reflect reality.', 'If parents are equal partners in planning and meeting the needs of their children, then the claim that trees have (part) cells does not reflect reality.']","Either stable soils store and release water slowly or parents are equal partners in planning and meeting the needs of their children. On the condition that stable soils store and release water slowly, it is definitely the case that the claim that trees have (part) cells does not reflect reality. If parents are equal partners in planning and meeting the needs of their children, then the claim that trees have (part) cells does not reflect reality.",The claim that trees have (part) cells does not reflect reality.,The claim that trees absorb carbon dioxide as they grow does not reflect reality.,Uncertain,"Disjunction Elimination: 
Either [1] or [2]. 
If [1], then (Not [0].). 
If [2], then (Not [0].). 
Therefore, Not [0]..","{0: 'Trees have (part) cells.', 1: 'Stable soils store and release water slowly.', 2: 'Parents are equal partners in planning and meeting the needs of their children.'}",1,Uncertain
943,"[""So long as the notion that 'scaffolds are bands' is untrue, 'either technology is in fact the answer to how people live or plants roots suffocate and rot in it' is true."", ""So long as the notion that 'scaffolds are bands' is untrue, 'the claim that either technology is in fact the answer to how people live or plants roots suffocate and rot in it is false' is true.""]","So long as the notion that 'scaffolds are bands' is untrue, 'either technology is in fact the answer to how people live or plants roots suffocate and rot in it' is true. So long as the notion that 'scaffolds are bands' is untrue, 'the claim that either technology is in fact the answer to how people live or plants roots suffocate and rot in it is false' is true.",The claim that scaffolds are bands is true.,The claim that scaffolds are bands is true.,TRUE,"Reductio Ad Absurdum: 
If (Not [0].), then (Either [1] or [2].). 
If (Not [0].), then (Not (Either [1] or [2].).). 
Therefore, [0].","{0: 'Scaffolds are bands.', 1: 'Technology is in fact the answer to how people live.', 2: 'Plants roots suffocate and rot in it.'}",1,False
