id,question,label,predicted
835,The claim that diseases are caused by exposure has no merit.,Uncertain,Uncertain
192,The statement 'sandwiches have (part) sections' can be considered false.,FALSE,False
629,The statement that states animals require guts is false.,Uncertain,False
559,Osteoporosis is about four times more common in women than in men.,Uncertain,True
684,Some people mistakenly believe that many drugs used in hypertension and cardiac disease interact with anaesthetic agents.,FALSE,True
1782,It is a simple truth that most cobras possess deadly venom.,TRUE,True
1411,"The statement, some birds use tools to assist their feeding activities, does not hold.",TRUE,False
1562,The idea that most pathogen has effects is true.,FALSE,True
1209,It is a common misconception that eternity is an existence without beginning or end.,FALSE,Uncertain
1148,Caffeine is a drug that affects the human body.,Uncertain,True
1739,It is reasonable to believe that silver nitrate is used as a cauterizing agent and destroys skin.,TRUE,True
1594,The claim that life insurance is designed to replace lost income does not correspond with reality.,TRUE,False
1123,The idea that longitudinal tracts have intersegmental interruptions in embryos mutant for hindsight and midline  is true.,FALSE,Uncertain
1734,"Should it be the case that calves are more susceptible to the effects of aflatoxin than adult cattle, it follows that alternative medicine is used alone, without recommended standard treatment.",Uncertain,False
1574,Some people mistakenly believe that teachers meet students.,FALSE,True
1098,Reflection is the reflection constant for the background reflection.,Uncertain,Uncertain
1377,It is not the case that testosterone stimulates the growth of most prostate cancers.,TRUE,False
1130,Popular culture is a powerful tool for reaching the masses and tackling deeply-rooted social issues.,Uncertain,True
1699,It is reasonable to believe that uplift is a bandeau.,FALSE,False
1023,"The claim that medicinal qualities are aromatic and warming, benefits digestion and is often used to make a tonic does not correspond with reality.",FALSE,Uncertain
1869,Some stamens are part of monocots.,Uncertain,True
1555,"If poodles are canine scholars, then most particles have diameters.",Uncertain,Uncertain
1370,It is a common misconception that sulfate is common in seawater.,TRUE,Uncertain
1512,Radishes are good for creating a flower garnish quickly.,Uncertain,Uncertain
1383,It is a simple truth that most mango trees produce mature fruit.,TRUE,True
1201,It is a simple truth that marriage also contributes to the health and longevity of both husbands and wives.,FALSE,Uncertain
1368,"Assuming banks purchase government bonds, augmenting fiscal deposits or public deposits, we know that maternal blood is drained by veins from the intervillous spaces of the placenta.",TRUE,Uncertain
1554,The statement that states marine biologists describe and classify marine organisms is false.,Uncertain,False
1610,Most corn snakes use heat.,Uncertain,Uncertain
1387,"Some people manage to spell words with the elements, or even names.",Uncertain,True
1861,It is a fact that either permeability is the ability of a rock or mineral to transmit fluids or bible study is the food that nourishes a healthy tree of faith.,TRUE,True
1816,It is the case that a lancer is a soldier.,TRUE,True
1292,The idea that cardinals establish territory is true.,TRUE,True
1690,Idiots are books.,Uncertain,False
1256,It is not true that some cockroaches have insect metamorphosis.,Uncertain,False
1606,The claim that gel electrophoresis is a technique used for the separation of nucleic acids and proteins does not correspond with reality.,Uncertain,False
1197,It is not true that food includes fresh vegetables.,TRUE,False
1095,"The claim that if most people have experience wearing gloves to protect their hands, then some chemicals can also damage the skin has no merit.",FALSE,Uncertain
1962,The claim that all pinnipeds are flesh eaters and feeding behavior and diet vary for each species does not correspond with reality.,FALSE,Uncertain
1943,Pennsylvania isa thing.,Uncertain,True
1169,Nutrition is the most commonly neglected element of owning a pet bird.,Uncertain,Uncertain
1581,Some people mistakenly believe that primates are smart and require ongoing mental stimulation.,FALSE,Uncertain
1305,We can assume that nerves having an improper food supply have the power to pull bones out of place.,TRUE,Uncertain
1560,The statement that states either most peppermint shrimp has body shells or fish have hearts is false.,FALSE,False
1853,It is rational to agree that disorder is reckoned to be the opposite of order.,TRUE,True
1373,The statement 'people maintain horizontal components' is true.,TRUE,Uncertain
1719,"Whenever it is true that children grow and change through several stages of development, 'critter isa animal' is true.",FALSE,Uncertain
1791,The statement that 'a scuba diver is an explorer' is incorrect.,FALSE,Uncertain
1227,"The claim that if dead animals comprise a small, but identifiable, portion of the solid waste generated in Kansas, then some herbs can produce serious side effects, or react dangerously with conventional medicines has no merit.",TRUE,Uncertain
1660,Daemons are strange gits that come from swirly magic portals some places.,Uncertain,Uncertain
1143,Either naive birds are susceptible to infection or madame isa madam.,TRUE,True
1846,We know that the claim that some insects lose wings is false.,Uncertain,False
1180,Text is books.,Uncertain,False
1868,"The claim that jewish folklore is filled with stories of tricksters, rascals and scoundrels who do something good does not reflect reality.",TRUE,Uncertain
1131,The statement 'probiotics can encourage the early establishment of beneficial microbes in the gut' can be considered false.,FALSE,Uncertain
1949,It is reasonable to believe that some species show an almost perfect rhythmic regularity in the recurrence of their breeding season.,FALSE,True
1047,We know that the claim that water is one of the strongest things in creation is false.,FALSE,True
1774,It is a common misconception that prostaglandins increase matrix metalloproteinase release from human ciliarysmooth muscle cells.,TRUE,Uncertain
1324,Girls are more likely to be conceived when conception is close to the time of ovulation.,Uncertain,Uncertain
1203,The statement 'women live an average of seven years longer than men' can be considered false.,FALSE,Uncertain
1084,"Whales eat a huge amount of fish etc., and the balance of the ecosystem is collapsing.",Uncertain,Uncertain
1633,"Once we know coin is used for spending, we also know that carbon dioxide is the principal greenhouse gas believed to be behind changes in the global climate.",Uncertain,True
1565,We know that the claim that acquaintance rape is forced sexual contact or intercourse between people who know each other is false.,Uncertain,False
1611,The statement 'photosynthetic organisms live in aquatic environments' can be considered true.,FALSE,True
1398,It is reasonable to believe that water softeners waste water in the process of softening water .,TRUE,True
1896,It is true that water can move nitrogen several inches in the soil.,TRUE,True
1091,Hedgehogs are mostly nocturnal but can be awake some times during the day.,TRUE,True
1082,We know that the claim that monoculture breeds parasites A contribution to the diversity of life on the Net is false.,Uncertain,Uncertain
1430,It is the case that humid areas experience storms.,TRUE,True
1779,The statement 'bottlenecks are parts' can be considered true.,TRUE,Uncertain
1119,We know that the claim that warriors have (part) body substances is false.,Uncertain,Uncertain
1870,It is a common misconception that either buyout is an acquisition or different substances have different heat capacities .,FALSE,Uncertain
1291,Powdery mildew is a fungus that destroys much of the plants leaf area causing a reduction in yield.,Uncertain,True
1057,It is true that dynamics is concerned with the motion of bodies when there is acceleration.,TRUE,True
1321,Birth is a profound event in a woman's life.,Uncertain,True
1257,Heavier isotopes react slower than lighter isotopes of the same element.,Uncertain,True
1888,The statement that states digoxin has no effect on blood pressure is right.,FALSE,Uncertain
1947,Some people mistakenly believe that some churches send men down to preach.,FALSE,True
1442,The statement that states women are the principal caregivers of the children in our society is right.,TRUE,Uncertain
1042,Water is a great thirst quencher while other drinks can actually contribute to dehydration.,Uncertain,True
1617,The claim that most organs perform many essential functions is false.,FALSE,False
1388,It is a simple truth that thermal resistance is the reciprocal of thermal conductance .,TRUE,True
1335,The notion that 'processes are the conversion of one state to another state' is untrue.,TRUE,Uncertain
1273,The statement 'ascomycetes are very varied' can be considered false.,TRUE,Uncertain
1756,The claim that grandparents experience emotion is false.,FALSE,False
1488,The statement that 'some fungi have flagella' is incorrect.,FALSE,Uncertain
1550,Allergic reaction leads to fevers.,Uncertain,Uncertain
1901,"It is a simple truth that greatness requires depth, perspective, and service to others.",FALSE,Uncertain
1053,We know that the claim that most phyla consist of multicellular animals is false.,Uncertain,True
1932,Illusion lies somewhere between subjectivity and objectivity.,Uncertain,True
1936,The statement that states grasses are the dominant vegetation is right.,TRUE,True
1128,It is not true that new experiences are what make life worth living.,FALSE,Uncertain
1802,"We know that at least one of two things is true: ice plays roles, or some hamsters are sure to relish finely chewed pieces of curtain to line their nests.",TRUE,Uncertain
1028,It is not true that methods use knowledge.,FALSE,False
1183,Those that suggest turtles are capable of pets are wrong.,FALSE,False
1882,Stress is emphasis.,Uncertain,True
1459,"The statement 'nylon fibers are smooth, non-absorbent and dry quickly' can be considered false.",TRUE,Uncertain
1510,"The statement, children reach potential, does not hold.",FALSE,Uncertain
1675,Shortages have effects.,Uncertain,True
1151,"The statement, midges have (part) carapaces, does not hold.",FALSE,True
1244,The claim that economic decline is the fourth factor that is an indicator or social effect of environmental stress does not reflect reality.,FALSE,Uncertain
1714,It is not true that spiders have lungs.,FALSE,False
1543,The claim that most flowers have unpleasant smell holds true.,TRUE,False
1544,It is true that canned goods have a normal shelf-life of one year for maximum freshness.,TRUE,Uncertain
1639,It is a simple truth that sharks are still so misunderstood as dangerous sea creatures.,FALSE,True
1697,Assaults are crime.,Uncertain,True
1265,An editorial is an article.,FALSE,True
1288,The notion that 'coherence is a criterion of social ethics Human actions are never without contradictions' is untrue.,TRUE,Uncertain
1423,The claim that monkeys have (part) heads is false.,TRUE,False
1910,It is not the case that some female gametophytes produce ovaries.,FALSE,Uncertain
1147,Cramps are common during physical activities such as jogging and swimming.,Uncertain,True
1659,It is not the case that profit serves as an indicator that a business is functioning well.,Uncertain,Uncertain
1797,Those that suggest lobsters hide in seaweed are wrong.,FALSE,Uncertain
1966,It is rational to agree that homeowners often attempt to control the size of trees by pruning.,FALSE,True
1177,The statement that states dolphins use their teeth to chew the fish before swallowing is right.,TRUE,False
1099,The statement that 'osteoporosis deforms the skeletal structure' is incorrect.,Uncertain,False
1850,Water plays many vital roles in a healthy pregnancy.,Uncertain,True
1448,Those that suggest hawksbills have (part) cytoplasm are right.,TRUE,Uncertain
1431,The statement that states spiny bush vipers prefer rainforests that offer plenty of flowering bushes is false.,TRUE,Uncertain
1847,The notion that 'repose period is the time interval between volcanic eruptions' is untrue.,TRUE,Uncertain
1709,The claim that theropods have (part) chest cavities holds true.,FALSE,True
1755,"Either one or both of these statements are true: people can get blind and have other problems from juvenile diabetes, or most cardiologists fighting heart disease aim to take down the so-called bad cholesterol.",Uncertain,True
1115,"Assuming water costs a great deal in energy and money to pump, move and purify, we know that various organizations tend to monopolize, manipulate or control the people.",Uncertain,Uncertain
1916,There is good reason to believe that either art is about giving people pleasure or officers conduct inspections.,TRUE,True
1777,Walrus calves accompany mothers.,Uncertain,True
1072,"It is not the case that if water contributes no energy and a liquid feed with less moisture usually has a higher energy value, then viscosity causes the stillness of disinclination, velocity causes the stillness of fascination.",FALSE,Uncertain
1845,Smoke is used to describe a certain condition of visibility.,Uncertain,True
1537,Dolphins can live in an upwards of fifty years.,Uncertain,True
1677,We know that the claim that either unleaded gasoline is called gasolina sin plomo or oil also is used to heat homes is false.,FALSE,False
1849,Some pheasants have chicken lice.,Uncertain,True
1983,The statement that states some storm centers are part of blizzards is false.,TRUE,Uncertain
1174,It is rational to believe that either some flytraps produce flowers or appropriate dress is a shirt with tie or a dress.,TRUE,True
1087,The idea that pigs are very intelligent and live to be about fifteen years old is true.,TRUE,True
1551,It is a simple truth that bronzed cutworms cut seedling plants but feed primarily on grasses.,TRUE,True
1486,"At least one of two things is true: dietary supplements are another source of folate, or success is used for rewards.",Uncertain,True
1705,"The statement, most animals make their own vitamin C , does not hold.",FALSE,True
1314,Numbers are important to any institution.,Uncertain,True
1396,"Seafood is a big part of the Malaysian diet, followed by chicken and beef.",Uncertain,True
1600,"The statement 'if many schools have computer labs, then experiments require measurements' can be considered false.",FALSE,Uncertain
1472,Those that suggest ultrasonic aspirators vibrate and break up tumors using sound waves are wrong.,FALSE,Uncertain
1070,"Either plants stay in bloom for up to three weeks or more or static electricity can destroy memory, and the pins are easily bent.",TRUE,True
1599,It is a simple truth that sex pheromones are a natural chemical produced by female moths to attract a mate.,FALSE,True
1804,Money gives the power to buy up the resources of the world.,Uncertain,True
1754,The statement that states scientific data suggest that vegetarians have reduced risks for several degenerative diseases is false.,TRUE,False
1277,"It is a common misconception that atmospheric moisture causes pollutants to become solutions, increasing their toxic potential.",TRUE,Uncertain
1723,It is a fact that either most materials are made of atoms or burros are much more susceptible to cold than horses.,Uncertain,True
1009,Infected trout develop very persistent spores which can survive in moist places for years.,Uncertain,Uncertain
1359,"One may reasonably assume that if geothermal plants emit little air pollution and can have minimal impacts on the environment, then deserts can be within any layer.",FALSE,Uncertain
1707,"Once we know host plants provide food for caterpillars and lure female butterflies into the garden to lay eggs, we also know that nursing is the diagnosis and treatment of responses to the human health experience.",FALSE,False
1763,It is not the case that skeletal structures provide evidence.,FALSE,False
1835,Children display behavior.,Uncertain,True
1192,Igloo isa shanty.,Uncertain,False
1629,We can assume that apnea is when no ventilation occurs at all.,TRUE,Uncertain
1559,"If some teens use chemicals to cope with other difficulties, such as depression or family problems, then logs are wood.",Uncertain,True
1684,Muskrats often build dome-shaped houses in marshes.,Uncertain,True
2782,"When mutations can also occur from exposure to radiation or chemicals over a man's life is true, it follows that some plants develop small concentric rings on the foliage or fruit.",FALSE,Uncertain
2411,It is a fact that either porosity consists of the tiny spaces in the rock that hold the oil or gas or thoughts are beliefs.,Uncertain,True
2562,"The notion that 'some people also experience a healing reaction, such as headaches, cold or flu-like symptoms' is untrue.",Uncertain,Uncertain
2209,It is not the case that cities are the preferred places for urban growth.,Uncertain,False
2148,The claim that either most people feel anxious at some time in life or maps are located in classrooms is false.,FALSE,False
2739,Either older crabs molt less frequently but require the same care or some storms push arctic air mass.,TRUE,True
2594,The claim that mathematical concepts are often difficult to understand holds true.,FALSE,True
2123,The claim that plots are charts does not reflect reality.,TRUE,Uncertain
2734,The idea that water erosion is one type of erosion that occurs is true.,TRUE,True
2574,"When hospice care is what is known as palliative care is true, it follows that pollutants cause problems.",FALSE,Uncertain
2098,Many people rightly believe that loons are solitary nesters.,FALSE,True
2377,"At least one of two things is true: rabbits are less rangy than hares, and smaller and their young are born naked and helpless, or collections are located in garages.",TRUE,True
2130,"Capital letters represent dominant traits, and lowercase letters represent recessive traits.",Uncertain,True
2699,The claim that champagne has bubbles does not correspond with reality.,FALSE,False
2023,The claim that green tea is tea has no merit.,FALSE,False
2869,Poverty is only one albeit very serious problem that many human beings face.,TRUE,True
2555,It is true that appearance is important in Japanese cuisine.,FALSE,True
2370,We can assume that herbicides are toxic.,FALSE,True
2512,"Many people rightly believe that biologists assume biologists understand mathematics, statistics and logic.",TRUE,True
2383,It is the case that fungal diseases can contaminate food with natural toxins.,FALSE,True
2201,It is a simple truth that cosmology also relates how the universe has evolved in time.,TRUE,True
2368,"The statement, babies urinate very little in the first few days, does not hold.",Uncertain,Uncertain
2554,It is a common misconception that either salt marshes are highly productive ecosystems or human beings are prone to reinterpret the past in terms of their present negotiated reality.,FALSE,Uncertain
2610,"There is good reason to believe that either fertilizer usually contains nitrogen, phosphate and potash or some kudzu roots cause liver damage.",Uncertain,True
2387,It is reasonable to believe that some turkeys live in fields.,TRUE,True
2861,"We can assume that monotremes are mammals that are oviparous, or egg-laying.",TRUE,True
2816,"The statement, most hunters wear outer garments, does not hold.",Uncertain,Uncertain
2292,Sharks vary greatly in size and habit.,Uncertain,True
2690,"The statement, if bats emit a range of different calls, and there can be overlap of calls between species, then employees use appropriate hazard information, does not hold.",FALSE,True
2256,It is not true that yuppies know how to eat.,TRUE,Uncertain
2606,Those that suggest cretins have (part) legs are wrong.,Uncertain,Uncertain
2197,The claim that sexual union is then part of something bigger-the union of two persons' lives does not correspond with reality.,FALSE,Uncertain
2095,"The notion that 'if alcoholics are located in parks, then cliff swallows nest building in Brooklyn Park' is untrue.",TRUE,Uncertain
2962,The idea that education consists of both state and private institutions is true.,TRUE,True
2943,Susceptibility is conditions.,Uncertain,Uncertain
2169,Millionaires have (part) heads.,Uncertain,True
2581,"The statement, fabric weaves from fiber, does not hold.",FALSE,False
2305,"Some species are solitary, some gather in giant groups to mate.",Uncertain,True
2560,Those that suggest helpers have (part) plasma membranes are right.,TRUE,Uncertain
2853,"We know that at least one of two things is true: vaginal intercourse is the preferred method of many men, or salmon live in salt water.",FALSE,True
2373,We know that the claim that many creative people keep collections and personal treasures in their own homes is false.,Uncertain,Uncertain
2719,It is fair to say that oil is imported for use mainly in the transport sector.,TRUE,Uncertain
2791,It is not true that masons have (part) arms.,TRUE,False
2227,Different species use different strategies based on host defensive strategies.,Uncertain,True
2660,The statement 'smears are defamation' is true.,FALSE,Uncertain
2143,Those that suggest either testosterone acts as an aphrodisiac by stimulating brain cell receptor sites or time is expressed in half-lives are wrong.,FALSE,Uncertain
2846,"We know that at least one of two things is true: volatility is a chemical property, or skeletal muscle moves the skeleton and organs like the tongue and eye.",FALSE,True
2180,"It is a common misconception that either food safety is a community concern and takes team effort or fuel cells are an emerging technology for efficient, clean generation of electrical power.",FALSE,Uncertain
2868,"Either one or both of these statements are true: humanities teach skills important to the world, as important as the languages of the sciences, or nutrition is a basic component of quality health care.",Uncertain,True
2131,We can assume that most beta blockers pass into breast milk.,TRUE,Uncertain
2949,The statement that 'some bees love food' is incorrect.,FALSE,Uncertain
2047,"The claim that bronze is composed of two other metals, tin and copper, both of which are too soft to stop an arrow holds true.",TRUE,True
2774,"Assuming acute bronchitis is spread from person to person by coughing, we know that nodes are containers of attributes and other nodes.",Uncertain,Uncertain
2324,We know that the claim that crystal has faces is false.,TRUE,False
