id,question,label,predicted
4653,"Which of the followings can not be infered

Options:
(A) Preventing forest disasters requires forest managers to take the initiative. Setting prevention in advance is an effective fire prevention measure
(B) To prevent forest fires, we should study the causes of forest fires and the main causes of forest disasters
(C) The forest disaster prevention measures of fire prevention are enlightening, and forest managers can adopt them in seasonal forest disaster prevention
(D) Forest managers can prevent forest fires if they regularly remove dry branches, dead leaves, weeds, small trees and shrubs in the forest",3,3
5949,"Which of the following can be derived from this text?

Options:
(A) Marketization is the way out for folk art
(B) Folk culture needs rescue protection
(C) Urban construction should highlight cultural characteristics
(D) The social status of folk art talents should be improved",1,1
1226,"Which of the following is considered by the author to be the main problem in current education?

Options:
(A) Not people-oriented
(B) Not teaching students according to their aptitude
(C) The teaching method is simple and rough
(D) Lack of fairness",0,3
6498,"Which of the following options is an accurate summary of the gist of this passage?

Options:
(A) Vocational education is run well, a well-off life will come early.
(B) Promote vocational education and enhance human capital.
(C) Do a good job in vocational education and speed up economic transformation.
(D) It is necessary to guide young people in urban and rural areas to receive vocational education.",1,1
13981,"Which one of the following is the best criticism of Q's statement?

Options:
(A) It mistakenly interprets P to be claiming that a factor assures, rather than is necessary for, a legislator's effectiveness.
(B) It simply contradicts P's claim without offering evidence against it.
(C) It does not consider the possibility that a political party might decide to support an elected legislator even though he or she ran as an independent.
(D) It fails to prove a precise definition for a key term -- the word effective. ",0,3
14540,"The main conclusion of Willett's argument is that

Options:
(A) Lopez and Simmons should not both have applied for jobs at Evritech Corporation
(B) Lopez and Simmons would be unwise to reveal their marriage to Evritech Corporation without already having started to work there
(C) Evritech Corporation's rule against hiring more than one member of the same family is often not enforced
(D) Evritech Corporation is not likely to discover the marital status of Lopez and Simmons if they do not volunteer the information",1,3
6299,"Which one of the followings is the author's view on the experience of earthquake prediction accumulated by the people in ancient China?

Options:
(A) It is the crystallization of folk wisdom inherited by the people for many years and has considerable credibility.
(B) It runs counter to the modern seismic research that attaches importance to data and probability.
(C) It is accidental and cannot be used as the basis for earthquake prediction.
(D) It can be effectively used in modern seismic research.",2,0
6134,"What is the most accurate summary of this passage?

Options:
(A) Ice Bucket Challenge should be avoided as a show.
(B) We must weaken the role of celebrities in charity.
(C) We must grasp the scale of charity and entertainment.
(D) Over-limit effect should be prevented in due course.",2,2
9448,"Which of the followings, if true, least supports the above conclusion?

Options:
(A) The gradual development of thermometer manufacturing technology has made the measurement data more and more refined
(B) Modern lifestyles reduce human labor intensity, resulting in a decrease in metabolic rate
(C) The progress of modern medicine has reduced the frequency of human disease, and the inflammatory response has gradually decreased
(D) The greenhouse effect causes global temperature to rise, and it also makes humans cool down to fight the heat",2,3
4444,"From this, we can deduce that Xu Ping will?

Options:
(A) Study the theory of folk music
(B) Learn to play Erhu
(C) Don't learn Erhu
(D) Don't study of folk music theory",1,1
6043,"Which of the following options is reverse-induced, as defined above?

Options:
(A) A theater in order to let the audience take off their hats, on the screen made a notice, the hospital allows the elderly to wear hats to watch, the result of the announcement, many viewers have taken off their hats
(B) A unit requires employees to dress uniformly, resulting in a lot of female employees of the unit strongly opposed, and finally had to give up
(C) Water supply during the hot season is relatively tight, a city water company posted a notice to inform the public that the water will not stop in the near future, resulting in many people in the home to store large quantities of water for backup
(D) A television station broadcast lectures on the prevention of mental illness, and many members of the public took their seats on the number. Feel that they have a mental illness, have called for advice",2,0
4925,"Accordingly, which of the followings is not behavior?

Options:
(A) Xiao Ming sits in front of the computer and writes to his parents
(B) Yu Yu was crying loudly in her crib
(C) Xiao Jun is secretly angry with his mother in the house
(D) Master Xu unscrewed the plug on the oil tank",2,2
11250,"Which one of the following statements, if true, most seriously weakens the argument?

Options:
(A) Many other animal species from the era of the dinosaurs did not become extinct at the same time the dinosaurs did.
(B) It cannot be determined from a study of dinosaur skeletons whether the animals died from the effects of a dust cloud.
(C) The consequences for vegetation and animals of a comet colliding with Earth are not fully understood.
(D) Various species of animals from the same era as the dinosaurs and similar to them in physiology and habitat did not become extinct when the dinosaurs did.",3,3
12792,"The reasoning in the psychologist's argument is most vulnerable to criticism on the grounds that the argument

Options:
(A) fails to consider the possibility that frequent daytime napping is an effect rather than a cause of insomnia
(B) presumes, without providing justification, that university students suffer from insomnia more frequently than do members of the general population
(C) presumes, without providing justification, that there is such a thing as a regular sleep pattern for someone working on a commercial fishing vessel
(D) presumes that all instances of insomnia have the same cause",0,0
7364,"Based on this, it can be concluded that which of the following is correct?

Options:
(A) When Zhang chooses scheme A, Li will choose scheme A
(B) When Zhang chooses scheme A, Li will choose scheme B
(C) When Li chooses scheme B, Li will choose scheme B
(D) When Li chooses scheme A, Li will choose scheme A",1,0
2982,"According to the above professional forecasts, which of the following, if true, can best question Lao Li's point of view?

Options:
(A) If the price of cooking oil is stable, then the price of meat will rise
(B) If the price of cooking oil is stable, then the price of meat will not rise
(C) If the price of meat does not rise, then the price of cooking oil will rise
(D) If the price of cooking oil fluctuates, then the price of meat will not rise",1,1
10860,"Which one of the following most accurately expresses the conclusion of the argument?

Options:
(A) Lack of financial support for faculty research is the root of ineffective teaching at universities.
(B) In order to be able to teach well, university professors must conduct research.
(C) Effective teaching is the primary mission of a university.
(D) Lack of funds for research reduces the quality of education a university provides.",3,3
4072,"Which of the following options is a double-trend conflict?

Options:
(A) There's a chaser behind, there's a big river in front of you
(B) Whether to tell patients who have a deeper cancer about the condition
(C) Fish and bear palms cannot be obtained at the same time
(D) Cherries are delicious and trees are hard to plant",2,1
6262,"Which of the following is the main meaning of the above paragraph?

Options:
(A) People in different regions have different eating habits.
(B) Different regions have different food sources.
(C) Food structure affects the proportion of human blood components.
(D) Vegetarians are healthier and live longer.",2,0
11734,"Which one of the following principles, if valid, most helps to justify the bookstore owner's argumentation?

Options:
(A) Consumers should not make purchases from any bookstore that deliberately forces competing bookstores out of business.
(B) If consumers have no access to any independent bookstore, they should buy books from the chain bookstore with the greatest diversity of books.
(C) Consumers should buy books from only those bookstores whose existence does not tend to reduce the variety of books available to consumers.
(D) The best interest of the bookselling business is not served when consumers purchase books from businesses whose existence tends to reduce the variety of books available to consumers.",2,3
7028,"Which of the followings is the most accurate gist of this passage:

Options:
(A) Praise and criticism are contradictory unity
(B) True praise can achieve the best effect
(C) Both criticism and praise need a free speech environment
(D) If you can freely express criticism, you can have real praise",3,3
14776,"The guidance counselors'reasoning depends on which one of the following assumptions about high school graduates?

Options:
(A) The number of graduates who went on to college remained constant each year during the 10-year period.
(B) Many of last year's graduates who went on to college did so in order to prepare for careers requiring college degrees.
(C) Some of the graduates who went on to college never received guidance from a high school counselor.
(D) Any college courses that the graduates take will improve their career prospects.",1,1
14373,"The reasoning in the legislator's argument is most vulnerable to criticism on the grounds that the argument

Options:
(A) confuses an absence of evidence that the legislator's constituents oppose a bill with the existence of evidence that the legislator's constituents support that bill
(B) treats a result that proves that the public supports a bill as a result that is merely consistent with public support for that bill
(C) fails to establish that the opinions of the legislator's constituents are representative of the opinions of the country's population as a whole
(D) fails to consider whether the legislator's constituents consider the current corporate income tax a high tax",3,0
2771,"Which of the followings might be true?

Options:
(A) Only F, J and M were interviewed.
(B) Only F, J and K were interviewed.
(C) Only G and another candidate were interviewed.
(D) Only G and three other candidates were interviewed.",3,3
11220,"Which one of the following statements follows logically from the statements above?

Options:
(A) If the Coffee Shoppe's overall profitability decreases, the price it pays for coffee beans will have continued to increase.
(B) The price it pays for coffee beans cannot decrease without the Coffee Shoppe's overall profitability also decreasing.
(C) The Coffee Shoppe's overall profitability will decrease if the price it pays for coffee beans continues to increase.
(D) Either the price it pays for coffee beans will continue to increase or the Coffee Shoppe's coffee sales will increase.",2,2
2697,"According to the above statement, which of the following can be obtained?

Options:
(A) If a man works only for himself, not for everyone, then the burden can overwhelm him.
(B) If we give our lives for all of us, our happiness will belong to thousands of people, and noble people will shed tears in the face of our ashes.
(C) If we do not choose the profession that works best for the well-being of mankind, what we feel is pitiful, limited, selfish pleasure.
(D) If we choose the profession that works best for the welfare of mankind, we cannot become famous scholars, great philosophers, outstanding poets, and flawless great people.",1,0
10828,"The conclusion drawn by the physician follows logically if which one of the following is assumed?

Options:
(A) Employees will abruptly increase their amount of exercise as a result of the new health program.
(B) The new health program will force employees of all levels of health to exercise regularly.
(C) The new health program constitutes a sudden change in the company's policy.
(D) All employees, no matter what their physical condition, will participate in the new health program.",0,3
2315,"According to the above definition, which of the following does not meet the time perception distortion?

Options:
(A) No see in a day, like March Xi
(B) Pleasure is too short for the night, loneliness and hate are longer
(C) In the post house alone, one day will be as long as a year, and the autumn wind and dew will start to become cold
(D) It's only been seven days since the spring, and it's been two years since I left home",3,3
13418,"The argument proceeds by

Options:
(A) explaining the historical context of an incident in order to demonstrate that each of the two possible scenarios involving that incident is as likely as the other
(B) distinguishing a phenomenon into two subtypes and then for a particular case eliminating one of those subtypes
(C) showing that two apparently mutually exclusive alternatives are actually compatible with one another
(D) offering a general principle and then demonstrating that the general principle is violated in a particular case",1,3
6403,"According to the above definition, which of the following is inconclusive?

Options:
(A) There are land and sea on the earth
(B) The continents do not stand still, but drift slowly and constantly
(C) Parts of the original mountain plain of the continent were torn apart
(D) They have exactly the same geological structure on different continents",0,3
8749,"Which of the following best summarizes the loopholes in the above argument?

Options:
(A) Make a substantive distinction between two types of phenomena without substantive distinction
(B) Analogy between two types of objects that are not comparable
(C) The proportion of domestic accidents in the whole operation accidents is not considered
(D) The proportion of left-handed people in all people is not considered",3,2
5635,"According to the above definition, which of the followings is the administrative law enforcement evidence?

Options:
(A) A procuratorial organ collects evidence of the suspect's presence
(B) A department of industry and commerce recorded a confession from an online shop
(C) A public security organ received a report on the whereabouts of the suspect
(D) A tax department seized a false VAT invoice",3,3
11604,"The argument tacitly appeals to which one of the following principles?

Options:
(A) Any art theft committed at the direction of a single individual results in a pattern of works taken and works left alone that defies rational analysis.
(B) The pattern of works taken and works left alone in an art theft can be particularly damaging to the integrity of the remaining collection.
(C) The pattern of works taken and works left alone can sometimes distinguish one type of art theft from another.
(D) Art thefts committed with no preexisting plan for the disposition of the stolen works do not always involve theft of the most valuable pieces only.",2,2
12991,"Which of the following is an assumption on which the argument depends?

Options:
(A) The injectable vaccine is affordable for all adults.
(B) Adults do not contract influenza primarily from children who have influenza.
(C) Any person who has received the injectable vaccine can safely receive the nasal-spray vaccine as well.
(D) The new vaccine uses the same mechanism to ward off influenza as injectable vaccines do.",1,1
11969,"The reasoning in the argument is most vulnerable to criticism on the grounds that the argument

Options:
(A) overlooks the possibility that the same thing may causally contribute both to education and to good health
(B) presumes, without providing justification, that only highly educated people make informed lifestyle choices
(C) overlooks the possibility that people who make informed lifestyle choices may nonetheless suffer from inherited diseases
(D) does not acknowledge that some people who fail to make informed lifestyle choices are in good health",0,0
10782,"Which one of the following is an assumption required by the investment banker's argument?

Options:
(A) A free-market economy is incompatible with a nondemocratic regime.
(B) No current government has reached as complete a state of democracy as it is possible for a government to reach.
(C) The nations whose anticapitalistic measures the people in question bemoan had totalitarian regimes in the recent past.
(D) The more democratic a country is, the less regulated its economy must be.",2,3
5330,"Which of the followings is false memories?

Options:
(A) The mental process of decoding, storing and extracting invalid information.
(B) This thing has been done before, but he can't remember the details.
(C) I can't recall whether the word was really learned, I just guessed that it might have been learned.
(D) People's memory of the unexpected event.",2,0
10698,"Which of the following, if true in Birangi, would most strongly support the experts' contention about the effect of the proposed automobile tax on Birangi's air-quality problem?

Options:
(A) Automobiles become less fuel efficient and ttherefore contribute more to air pollution as they age.
(B) Currently, the sales tax on new tax on new automobiles is considerably lower than 50 percent.
(C) Some of the proceeds from the new tax would go toward expanding the nonpolluting commuter rail system.
(D) The scrapping of automobiles causes insignificant amounts of air pollution.",0,2
5827,"According to the above definition, which of the following is synesthesia?

Options:
(A) Wang Li turned on the FM radio, but when he heard the host speak, he felt uncomfortable in his left thigh, shoulder and even left ear, so he had to turn off the radio.
(B) When Liu Chengwu eats watermelon, he feels very sweet, ate a few more pieces. The consequence of doing so is loose bowels.
(C) When a singer heard that a new song was looking for someone to sing it first, he entrusted the record company to negotiate the price with the producer of the new song,and finally no deal.
(D) Huang Dawei, a deaf-mute teenager, communicates with his family by writing every time, so his speed is slow.",0,0
14086,"The argument's conclusion can be properly drawn if which one of the following is assumed?

Options:
(A) Once the images printed on a banknote have been measured accurately, there is no further impediment to the banknote's being exactly replicated.
(B) Today's copying technology is sophisticated enough to replicate almost any paper product with great precision.
(C) Governments have better printing technology available to them than counterfeiters do.
(D) Few countries produce banknotes with images that are difficult for counterfeiters to measure accurately.",0,1
14789,"Which one of the following, if true, most calls into question the manager's claim?

Options:
(A) Workers at nuclear power plants have filed only a few lawsuits against the management concerning unsafe working conditions.
(B) Medical problems arising from work at a nuclear power plant are unusual in that they are not likely to appear until after an employee has left employment at the plant.
(C) The exposure of the workers to radiation at nuclear power plants was within levels the government considers safe.
(D) Workers at nuclear power plants are required to report to the manager any cases of accidental exposure to radiation.",1,1
15001,"Which one of the following, if true, most undermines the argument?

Options:
(A) Only some of the increase in the preserve's bear population over the past eight years is due to migration of bears from outside the Abbimac Valley.
(B) The bear population in areas of the Abbimac Valley outside the Kiffer Forest Preserve has decreased over the past eight years.
(C) The bear population in the Abbimac Valley has remained about the same over the past eight years.
(D) Only some of the increase in the preserve's bear population over the past eight years is due to migration of bears from other parts of the Abbimac Valley.",2,0
5425,"According to the above definition, which of the followings belongs to hunger marketing:

Options:
(A) A manufacturer has designed a new notebook computer, which is far from the consistent style of the brand in the past. The manufacturer is not sure whether it can be accepted by the market. It has limited the production of 30000 sets. After listing, the market reaction is very hot and the supply exceeds the demand
(B) When an automobile brand launched a new model, many people lined up and even were willing to increase the price. The manufacturer claimed that the output of the car was limited and had been limited to sales in order to expand the impact of hot sales
(C) A classic white ball shoes of a brand has been selling steadily. Recently, affected by the nostalgic wind in the fashion industry, the sales of white ball shoes have increased greatly, and the supply is in short supply
(D) Recently, the top grade Baijiu is not saleable, and a well-known brand Baijiu manufacturer has taken the initiative to limit production and raise the price to ensure the efficiency.Sales did not decline significantly",1,0
4763,"Which of the followings is most similar to the above reasoning method?

Options:
(A) All worker leaders are politically conservative, because all union chairpersons are political conservatives, so all worker leaders are union chairpersons
(B) All vehicles used for transportation are status symbols, because all vehicles used for transportation are new types of cars, so all new types of cars are status symbols
(C) Some buildings with special insurance premiums are not wooden houses, because no wooden houses are fire-resistant houses, so all fire-resistant houses are buildings with special insurance premiums
(D) All soldiers are astronauts, because all astronauts are pilots, and all pilots are soldiers",3,0
3827,"According to the above definition, which of the following options is correct?

Options:
(A) The ability of technological innovation has become the most critical manifestation of national strength
(B) Talent is the most important decisive force for technological innovation
(C) Technological innovation requires adequate financial support
(D) The environment determines the process of technological innovation",3,1
2634,"If all three of the predictions are true, which of the following fits their predictions?

Options:
(A) Stock A rises, but stock B does not rise
(B) Stock A does not rise, stock B rises
(C) Both stock A and stock B rose
(D) Neither stock A nor stock B rose",3,2
9900,"Which of the following options does not support the above argument?

Options:
(A) There are criterias for evaluating the sweetness of drinks.
(B) The volunteers were able to evaluate the sweetness of the drink more accurately.
(C) People who like sweets often can't resist the temptation of sweetness.
(D) Satisfaction is dominated by the subconscious.",3,3
14966,"The reasoning in the editorialist's argument is most vulnerable to criticism on the grounds that this argument

Options:
(A) presumes, without providing justification, that allowing the police to arrest an innocent person assists rather than obstructs justice
(B) takes for granted that there is no moral obligation to obey the law
(C) takes for granted that the parents mentioned in the example are not mistaken about their child's innocence
(D) fails to consider the possibility that other moral principles would be widely recognized as overriding any obligation to protect a family member from harm",3,3
8043,"Which of the following options is the most accurate summary of this passage?

Options:
(A) Life practice is the source of crosstalk creation.
(B) The traditional form of crosstalk performance needs to be changed.
(C) Returning to the audience is the reason for the popularity of crosstalk clubs.
(D) Crosstalk can be reborn only when it returns to the folk stage.",3,0
10930,"Any of the following, if true, is a valid reason for benchmarking the performance of a company against companies with which it is not in competition rather than against competitors EXCEPT:

Options:
(A) Getting inside information about the unique practices of competitors is particularly difficult.
(B) Comparisons with competitors are most likely to focus on practices that the manager making the comparisons already employs.
(C) Managers are generally more receptive to new ideas that they find outside their own industry.
(D) Much of the success of good companies is due to their adoption of practices that take advantage of the special circumstances of their products or markets.",3,3
12820,"Which of the following most logically completes the argument?

Options:
(A) the spot was not the brightest object in the photograph
(B) the photograph contains many streaks that astronomers can identify as caused by noncelestial objects
(C) the spot could have been caused by an object that emitted a flash that lasted for only a fraction of the time that the camera shutter was open
(D) stars in the night sky do not appear to shift position relative to each other",2,2
7631,"Which of the following belongs to the housing endowment?

Options:
(A) Recently, Mr. Li and his wife put the money from the sale of their house in the bank and lived together in a nearby senior apartment. The monthly interest on their savings was enough to cover all the expenses there.
(B) Mr. Zhang and his wife, who are in their 70s, signed an agreement with the bank. Before their death, they received a monthly pension of 13,000 yuan from the bank; after their death, their property was disposed of by the bank.
(C) Zhao was severely disabled in a car accident. He signed an agreement with his distant nephew at a pawnshop and agreed that his nephew would take care of his daily living. The house in his name would be transferred to his nephew.
(D) After Lao Sun retired, he sold his big house in the city center and bought a second-hand small house. With the monthly pension plus the interest from the house sale, the couple's life was very comfortable.",1,1
3501,"Which of the following options can be inferred?

Options:
(A) You can catch a cold if you don't catch a cold
(B) The lower the ambient temperature, the less likely it is to catch a cold
(C) Everyone who lives in an environment with a virus has caught a cold
(D) Letting the body catch cold is a reliable way to treat colds",0,0
6199,"According to the above words, which of the following statements about lithium-ion batteries is correct?

Options:
(A) There are deficiencies in the application of large equipment.
(B) It has wide applicability in military applications.
(C) It has been vigorously developed as a new battery by various countries.
(D) It is the development direction of battlefield power source in the future.",3,2
12906,"Which one of the following is most strongly supported by the nutritionist's statements?

Options:
(A) People who produce enough insulin to process their intake of simple carbohydrates should not feel compelled to adopt low-fat diets.
(B) People on low-fat diets should avoid consumption of simple carbohydrates if they wish to maintain the energy that their bodies require.
(C) People who consume simple carbohydrates should limit their intake of foods high in fat.
(D) People who wish to avoid gaining body fat should limit their intake of foods high in simple carbohydrates.",3,3
3635,"Which of the following is very similar to the formal structure of the above reasoning?

Options:
(A) All professional sprinters wear nail shoes. Xiao Li is not a professional athlete, so Xiao Li does not wear nail shoes
(B) All goats have beards, and this sheep doesn't have beards, so this sheep is not a goat
(C) All the bailiffs are working. Xiao Wang works in the court, so Xiao Wang is a bailiff
(D) All taxpayers have savings, and this girl has savings, so this girl is a taxpayer",1,1
7240,"Which of the followings is encryption:

Options:
(A) At the faculty meeting, the head of the science and Technology Department said to everyone: your e-mail passwords are 2004.
(B) Xiao Li and his wife agreed that whoever goes out after the door must close the doors and windows, especially the anti-theft door should be locked
(C) Xiao Zhu said to Xiao Li, when I get to the top of the mountain, if I wave a magazine in my left hand, it means that the wind is strong. You don't go up.
(D) Xiao Zhang's computer is often opened at will. Recently, a large number of viruses have been found. In order to prevent the loss of files, Xiao Zhang reset his computer and locked it with Chinese and English letters and numbers",3,3
12349,"Which one of the following arguments is most similar in its reasoning to the argument above?

Options:
(A) One cannot live the good life and be unhappy. If one's own neighbors see that one is unhappy, then they will see that one is not living the good life.
(B) A representative of the law, such as a judge or a police officer, ought not to commit crimes. For if representatives of the law commit crimes, they will be ineffective in preventing crime.
(C) One ought not to have both a cat and a goldfish. The goldfish is the natural prey of the cat, so it is unethical to place it at the cat's disposal.
(D) One cannot intend to spill a glass of water accidentally. Spilling it accidentally means that the act will not have been done intentionally.",3,3
7274,"Which of the following can be inferred?

Options:
(A) In some places, there are not people-oriente.
(B) Some places are people-oriented.
(C) In some places, there is neither the rule of law nor the people-oriented.
(D) Some places either do not the rule of law or are not people-oriented.",3,3
11445,"Which one of the following, if true, most helps to resolve the apparent discrepancy?

Options:
(A) Food that are low in calories tend to cost more money.
(B) People who switch to low-calorie diets also tend to decrease their level of activity.
(C) People who eat a low-calorie diet generally weigh less than people eating a higher calorie diet.
(D) Foods that are low in calories generally taste worse than high-calorie foods.",1,1
11051,"The reasoning in the historian's argument is flawed because the argument

Options:
(A) fails to establish that the revolutionary party caused no suffering
(B) provides no evidence that the revolutionary party's goals were not overambitious
(C) fails to establish that any of the revolutionary party's critics underestimated the party's power
(D) gives mutually inconsistent responses to the two criticisms",0,3
3237,"Which of the following, if true, can best weaken the above conclusion?

Options:
(A) The contestants on the show had mixed reviews
(B) The audience loves variety show
(C) The director's microblog had one hundred thousand comments critical of the show
(D) The quality of the show is not necessarily tied to ratings",3,2
3649,"Which of the following, if true, can best reinforces the above conclusion?

Options:
(A) Children account for a higher proportion of leukemia patients
(B) The children who come to the hospital to see leukemia have a well-off family
(C) In addition to environmental pollution caused by decoration, virus is also a major cause of leukemia
(D) The age, parents' work, weight and height of the children who come to the hospital to see leukemia are basically the same",0,0
1486,"According to this text, which of the following statements is correct?

Options:
(A) The therapeutic effect of mesenchymal stem cells on liver cirrhosis is better than that of dexamethasone.
(B) Mesenchymal stem cells can counteract the inhibitory effect of dexamethasone on inflammation.
(C) The combined use of mesenchymal stem cells and some drugs may undermine their therapeutic effect on inflammatory diseases.
(D) Scientists can shape the immunomodulatory function of mesenchymal stem cells according to the characteristics of inflammatory environment.",2,3
2485,"If the above proposition is true, which of the followings is true?

Options:
(A) Xiao Li is a SARS patient.
(B) Xiao Li is not a SARS patient.
(C) Some people may not have been in contact with SARS patients, but they have been in contact with Xiao Li.
(D) All SARS patients have been in contact with Xiao Li.",2,2
11306,"The argument makes which one of the following errors of reasoning?

Options:
(A) treating the fact that some members of a category possess a certain characteristic as sufficient evidence that possession of the characteristic is necessary for membership in that category
(B) basing a generalization on examples that the argument itself admits are atypical
(C) treating the fact that some members of a given category possess a certain characteristic as sufficient evidence that other objects that possess the characteristic are also members of that category
(D) treating the facts that certain specific objects belong to a given category and that some other objects belonging to that category possess a certain characteristic as sufficient evidence that the former objects also possess that characteristic",0,0
4319,"Which of the following conclusions is most supported by the above text?

Options:
(A) College graduates in 1964 are actually more conservative than college graduates in 1982
(B) Most 1964 college graduates changed their purpose of going to college in the first or second year of college
(C) Less than half of the 1964 college graduates in their freshman year declared that they went to college to increase their income
(D) Comparing the college graduates in 1964 with the college graduates in 1982, their concern about finances is superficial.",2,2
121,"Which of the following options, if correct, will most strongly support the salesman's conclusion?

Options:
(A) The image quality of a TV is only determined by the quality of its picture tube
(B) P-brand TV and T-brand TV are assembled in the same factory
(C) Salespersons make less money from selling P-brand TV than selling T-brand
(D) P-brand TVs are sold more than T-brand TVs every day",0,0
10926,"Lucy's argument is structured to lead to which of the following as a conclusion?

Options:
(A) The fact that the number of children taking antipsychotic medicines increased 73 percent over the last four years is not an indication that the current level of use is abnormally high.
(B) The current level of antipsychotic drug use in children is abnormally high.
(C) It is unlikely that the increase in the use of antipsychotic medicines by children will continue at the same rate.
(D) If only 6. 6 out of every 1, 000 children are taking an antipsychotic medication, the increase in the use of such medicines cannot be the percentage Antoine cites.",0,1
4201,"According to the above definition, which of the following options is vocational training?

Options:
(A) A community has focused on the education of the people released from labor reform in this district
(B) A training institution held a simulation to participate in this year's broadcast host professional college entrance examination students pre-test training courses
(C) An enterprise has conducted enterprise education for the newly recruited employees this year
(D) A city's Human Resources and Social Security Bureau plans to hold a computer training course and home economics training course in the first half of the year, the training target is all laid-off personnel of the city",3,3
13904,"Lucy responds to Mario by

Options:
(A) establishing that Mario is not a philosopher
(B) questioning Mario's expertise in cognitive science
(C) showing that some of Mario's beliefs are not compatible with the principle on which he bases his conclusion
(D) demonstrating that Mario confuses the notion of a field of study with that of a genuinely autonomous discipline",2,2
7112,"According to their answers, which of the following does not violate the implied premise of this reasoning?

Options:
(A) I'm trying to quit drinking.
(B) I don't drink anymore.
(C) I never drink.
(D) I especially like drinking.",0,2
15012,"<u> Further information:</u> All barley growers received the shipments, and all used them. Weather conditions have been fair to optimal for barley growth over the past two years. In light of the further information, which of the following, if true, does most to explain the result that followed the implementation of the plan?

Options:
(A) This was the second such NFA program to aid barley growers; the first one, 14 years ago, was started with high hopes, but did little to change their situation.
(B) This program was implemented at a time when more than half of barley growers nationwide were reported barely breaking even in their yearly expenses.
(C) Some of the enzymes in the special mix multiply the growth of a bacteria that feeds on the young barley plants.
(D) The trucks that drove the special mix from the depot in Wisconsin to the individual farms sometime took as much as 4 or 5 days.",2,2
