id,question,label,predicted
a35a6cc8-ad52-42e1-badb-ebb782d38f92,How is Leah related to Willie in the family?,niece,granddaughter
1755a908-b78c-468f-8cc8-77ed28029d38,How is Teresita related to Constance in the family?,niece,granddaughter
0710b529-999d-4a27-81c6-2b1850a0bf21,How is Antonia related to Margaretta in the family?,grandmother,granddaughter
f18bbea2-a2ff-4973-9367-e2e9d713c2c0,How is Guadalupe related to Charles in the family?,aunt,grandfather
cfd86130-1ce9-4d09-83db-85c625cf5f69,How is Cindy related to Hugh in the family?,sister,granddaughter
9d872af3-9a66-4496-b8ba-79bdd2576d26,How is Constance related to James in the family?,sister,mother-in-law
deee3dd9-3c56-45a3-b571-91bb156e2097,How is Erica related to Lilly in the family?,aunt,granddaughter
8e0fc70c-938b-4c3c-9f00-a9465959e4b9,How is Carlos related to Jose in the family?,uncle,father
20691b30-5e09-4f17-9676-6c3d0f12a09e,How is Marge related to Leslie in the family?,aunt,mother-in-law
cbc8697f-7073-404c-a76f-cb0fbc25b226,How is Marguerite related to Lisa in the family?,aunt,mother-in-law
6f56fdc6-25ea-4353-98d8-99d0e185d87e,How is Dolores related to James in the family?,granddaughter,mother-in-law
04b3b1f2-5de1-45b2-9de4-e5779338d799,How is Timothy related to Donna in the family?,nephew,father
0c17b305-8d01-41d1-84d5-6069f38f4041,How is Juan related to William in the family?,son-in-law,uncle
c2ac55a7-29f2-4b2e-ac9d-dbc6122ec465,How is Ethel related to Gayle in the family?,niece,grandmother
cfd41f40-e81a-4278-8e52-bad007b71a0c,How is Maria related to Madonna in the family?,granddaughter,mother
0057eda6-1ca8-4950-9b59-b3e843557a52,How is Guadalupe related to Victoria in the family?,sister,grandson
be8699a6-1cf5-43d9-ad6e-fbcbd170177b,How is Melody related to Orlando in the family?,aunt,daughter-in-law
4690a981-9a1b-4f57-94a4-705d6053d5aa,How is Clifton related to Arthur in the family?,uncle,brother
cdaad9fd-05fa-4801-ba11-7cf87fb06637,How is Don related to Steven in the family?,grandson,uncle
17b8993c-7409-4200-9500-52f4d329c427,How is Stephen related to Carlos in the family?,brother,uncle
21b39851-08b6-42d1-8e37-4bf0cf9cd891,How is Bonita related to Thelma in the family?,aunt,granddaughter
43c0c9c9-675d-4a52-8509-323e416787bf,How is Dan related to Steve in the family?,nephew,brother
d69be797-5256-431a-ace2-48d2448737fe,How is Mary related to Ross in the family?,grandmother,mother
c72a2a80-c2e3-47f1-a5d8-fc09c681de50,How is Jeremy related to Melanie in the family?,nephew,brother
73bab279-69a8-4bc4-82d8-caa7b9c63771,How is Thelma related to Bonita in the family?,niece,mother-in-law
0dff806f-aea4-4896-b67a-7826c7b03266,How is Maria related to Jennifer in the family?,niece,mother
a4852dc7-ba8d-471a-9a8d-4ce300aaba94,How is Antonia related to Jeremy in the family?,grandmother,aunt
f7e0305c-f79e-46a8-9001-3b41cfa03a8b,How is Milton related to Donald in the family?,brother,uncle
21a2a18e-6f9f-4854-ba77-0d2aca5c7c50,How is Edgar related to Luis in the family?,grandson,father
020ac677-b25c-4ca2-a072-5f86700148ce,How is James related to Katherine in the family?,uncle,father-in-law
946e19f0-a149-4317-9ea9-053788662090,How is June related to Clarence in the family?,granddaughter,mother-in-law
5533eb81-d0f6-4d7a-894a-4bf22af798d4,How is Timothy related to Mark in the family?,nephew,father
05044cbf-b1ea-45ad-a651-269956dfa05c,How is Tracy related to Shantel in the family?,daughter,mother
6fec65c1-1c93-44be-891d-08fb685f423c,How is Darryl related to William in the family?,nephew,grandson
987b81da-9fa9-4352-8c28-bc31460f3389,How is Jeffery related to Melody in the family?,nephew,brother
26c33fc9-3bae-476a-83e0-bc5a6831f8cf,How is Steven related to Dan in the family?,grandfather,uncle
a8a79d7a-df15-4aa3-aaf6-3f8b432c95dc,How is James related to Erica in the family?,nephew,father
85af7f3f-165e-40e7-a7fc-f729f6e0f0f7,How is Bertha related to Jennifer in the family?,daughter,mother-in-law
afd734f7-894e-4a9a-8246-da3691b042f1,How is Dorothy related to Jon in the family?,aunt,mother-in-law
d98db5c0-b686-4988-9097-34270b5390fa,How is Lucas related to Donald in the family?,nephew,grandson
beef3a7f-837d-4ef6-87ce-15e8fe351b40,How is Katherine related to Dorothy in the family?,sister,granddaughter
acaaa4fa-d097-4b3e-a9c6-f042ef7b8b55,How is Robert related to Daniel in the family?,son-in-law,father
41e81015-3893-48c4-90a1-0e48724bf267,How is Hattie related to Antonia in the family?,granddaughter,grandmother
3af7d9d5-84d5-48d2-96f8-70ae607ff729,How is Shantel related to Pedro in the family?,mother-in-law,aunt
4de08b9c-f764-4680-bc19-41ac845ff893,How is Edgar related to James in the family?,nephew,brother
85e003d6-09e9-44cf-8353-14e716841f0e,How is Angela related to Charles in the family?,aunt,mother-in-law
b1322744-adfb-4b2d-a980-040bd6a71569,How is Thelma related to Kyle in the family?,niece,grandmother
d7b5f751-b519-45ca-b53d-4f746e980bb1,How is Leslie related to Elizabeth in the family?,granddaughter,granddaughter
4a0b3f61-b48d-4b25-bf82-0687beda603d,How is Willie related to Marie in the family?,aunt,grandson
de7b3651-36b9-4841-a5f0-1aadb50d7309,How is Jennifer related to George in the family?,aunt,sister
ffc427eb-1def-4589-8d4d-216ef6a1c9d3,How is Charles related to Mark in the family?,father,brother
f7c42ca9-f0f1-4978-bbec-2d91c66160b5,How is Adeline related to Gilbert in the family?,sister,grandmother
2a9d3683-e7bc-432c-9028-f952eed795f4,How is Luis related to Kim in the family?,grandfather,grandson
78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,How is Ronald related to Clifton in the family?,nephew,father-in-law
e72fbc83-8a7c-4ac9-a9e3-3a5ef255dc10,How is Harold related to Beverly in the family?,father,father-in-law
8f735a9e-c585-4070-b773-478b974c4bdd,How is James related to Lynn in the family?,father,grandson
cfa33ed3-1c0a-4900-8d22-25f1a1b9c0f6,How is Nadia related to Steve in the family?,niece,granddaughter
3837112f-69b7-4fee-9231-826648c13a1d,How is Donna related to Loren in the family?,aunt,mother-in-law
84813bc7-a5d2-4f78-a0c3-e4235af6b4e7,How is Marguerite related to Maria in the family?,aunt,aunt
37689dcc-a2e4-493f-afa7-d425aff40e54,How is Susan related to Madonna in the family?,granddaughter,sister
5dcab9c6-eb0b-4771-9bc1-dbffd8061984,How is James related to Marguerite in the family?,father-in-law,grandson
2af04164-5d3d-4555-9714-d905f2ad9bfc,How is Milton related to Irene in the family?,father,grandson
ba9fc6cb-d654-4cfb-95d3-deeae093b211,How is Ellen related to William in the family?,sister,mother
ae58585a-761b-483d-96f3-7ceb7a6555fe,How is Margaretta related to Melanie in the family?,niece,mother
55902485-0c1a-4a7d-9727-918b1ba48dac,How is Milton related to Benito in the family?,uncle,grandson
a60170b6-e99b-4f27-90d6-945ea757d377,How is Lena related to Joshua in the family?,sister,mother-in-law
fef4136c-023d-45f7-825d-f64b5ef10644,How is Melody related to John in the family?,aunt,granddaughter
c66fc793-0ed8-4728-8e2c-fe6ab87ff642,How is Roger related to Melody in the family?,nephew,father-in-law
9e88ca04-d66c-43a8-b05a-a2bdea59e51b,How is Daniel related to Peter in the family?,uncle,grandson
a7d6ae04-973b-4ef8-822d-f66a68b180a1,How is Mary related to Alvin in the family?,mother,mother
568f38e3-0a7d-4eab-9974-888b09086022,How is Don related to Margaret in the family?,nephew,father-in-law
57031177-9045-4b15-8f1d-022be50d6241,How is Shantel related to Bernardo in the family?,grandmother,mother-in-law
97894c1c-f23c-4a52-a818-3b7ac79a28e6,How is Maria related to Shana in the family?,aunt,mother
c1e81dc9-1d8c-467c-98b7-6b0053e299ac,How is Marguerite related to Susan in the family?,aunt,aunt
6a7861c7-3903-4cf8-ad16-14b237b6d4ba,How is Santa related to Bonita in the family?,niece,grandfather
5a70ccd0-4c69-44d8-8a3c-34e1637b69c1,How is Antonia related to Guadalupe in the family?,mother,mother-in-law
9a9f54c1-ab9d-4e52-a449-b7aca98dce3d,How is Elizabeth related to Richard in the family?,grandmother,sister
7bd0c66d-f59f-4248-b5ee-60b265a27e00,How is Steven related to Ellen in the family?,father,father-in-law
9d8dd327-a76f-4a65-ae51-1c2850ea69b5,How is Pat related to Victoria in the family?,nephew,mother-in-law
7b2a272c-8faf-4521-bf48-a42f1914e80a,How is Maria related to Marguerite in the family?,niece,mother-in-law
83b85772-1dda-47c2-9c87-072dd21d642b,How is Michael related to Clarence in the family?,grandson,grandson
042c7e38-c293-428b-b540-d5f823f63bf3,How is Orlando related to Luis in the family?,grandson,grandson
d89817e4-796c-4039-a671-9e9b75646887,How is Kyle related to Mark in the family?,brother,grandson
1e59ec95-708b-44c8-b53f-11f8a99725bf,How is Vanetta related to Frances in the family?,granddaughter,mother-in-law
c48713ff-7781-4821-8919-903cf9acee22,How is Katherine related to James in the family?,niece,mother
88fb02c9-a130-419d-80a2-e30c59dedf82,How is Samuel related to Margaretta in the family?,uncle,grandson
5eef192a-9f2f-449b-b533-e3c103a5e59b,How is Robert related to Joseph in the family?,brother,father-in-law
050ade5d-088f-446d-97a7-d812a7b17b69,How is William related to Samuel in the family?,brother,father
63e416c4-d86f-4bf2-80dc-6076463222be,How is Ronald related to Thelma in the family?,uncle,grandson
8b391c26-d158-43e9-95de-2ff59e18d9e5,How is Jose related to Benito in the family?,grandfather,father
41dd68d5-b7bb-4392-9810-77a6e1ed0517,How is Donald related to Thelma in the family?,uncle,father-in-law
b2885dde-0f7c-40e9-a4be-176041c89aeb,How is Mary related to Ethel in the family?,aunt,granddaughter
011e2c64-ce9f-469d-bd21-0a887c5d705d,How is Kenneth related to Joseph in the family?,nephew,grandson
0dc00534-8b9d-451d-a44f-291e48e1435d,How is Natasha related to Frances in the family?,granddaughter,granddaughter
a4122540-f124-4457-8b4d-b9b1855ccd47,How is Nicolas related to Clarence in the family?,grandson,grandson
4f3fa697-ebf9-4c3d-aba1-17c8672b2da1,How is James related to Bertha in the family?,grandfather,grandson
1a72d676-7242-4a9b-a639-0e79c11c23b3,How is Mary related to Ashley in the family?,granddaughter,mother
8c7ba30b-593e-4a15-b676-e31424a70bcd,How is Seth related to Erica in the family?,nephew,son-in-law
2f01b040-0ec7-450c-a563-af53727dda72,How is John related to Loren in the family?,uncle,father-in-law
0fbf804e-15db-4a04-a57f-9d42273b711b,How is Bonnie related to Lilly in the family?,aunt,granddaughter
020dfe93-9483-4f8a-9cd2-003d95bbca23,How is Henry related to Patricia in the family?,brother,father-in-law
f0e5d467-3a49-4f14-9b34-edd7abcc7d7f,How is Jeffery related to Marge in the family?,nephew,grandson
70d5102b-b300-46d4-9e63-0b468b71c3f9,How is Dallas related to Orlando in the family?,uncle,brother
584177ca-bd93-4f0b-86db-97037111d943,How is Nora related to James in the family?,niece,daughter-in-law
1b6722d6-8555-47ca-bb08-1d7a869765fd,How is Kyle related to Amanda in the family?,uncle,uncle
18b80c3e-6ffc-46d7-a2c3-8b0347b9e9e5,How is Mark related to Santa in the family?,uncle,grandson
eabb2708-d0eb-43e3-9852-d8b0f4c1895a,How is Marguerite related to Stephen in the family?,sister,granddaughter
483d1ebf-af0c-42d6-83e7-6f970ded2d67,How is Hattie related to Jose in the family?,granddaughter,grandmother
06d478a0-53ec-4de0-b4d0-b6373c5038c8,How is Elizabeth related to Edgar in the family?,grandmother,granddaughter
6cea9e2b-36ef-4e4e-9795-4b790d614fb1,How is Charles related to Ronald in the family?,father,brother
ba46e143-12f2-403e-836c-def6bbf7a5d3,How is Seth related to Katherine in the family?,nephew,grandson
208fb2bd-9e06-49e4-a57d-bb0460012fcb,How is Richard related to Milton in the family?,nephew,grandson
8c9808d3-fb2a-4417-94a9-a76c420e8c48,How is Stephen related to Ethel in the family?,uncle,grandson
23324254-dc1a-47a2-99ad-217efe670709,How is Jose related to Jennifer in the family?,nephew,grandson
a1ac1b98-c37a-4b0e-a18d-75414ba3c2a4,How is Marguerite related to Jennifer in the family?,sister,mother-in-law
c9e59704-ba7a-46d1-ab95-ecdb943a94ac,How is Clifton related to Julie in the family?,father,father-in-law
d7e3be74-a7df-4791-9f46-2a15e6852fe0,How is Gayle related to Peter in the family?,aunt,aunt
3aaa3ab5-464b-4775-a8d7-c10466fa6a0d,How is Wayne related to Shantel in the family?,grandson,uncle
c534fa28-f829-4db9-a67c-4c954b2b5eab,How is Danielle related to Amanda in the family?,grandmother,sister
96191ebd-373f-4c8b-9007-0eb40c2d5bcd,How is Kyle related to Susan in the family?,brother,grandson
5ccbd458-0e90-4a91-8b3d-fc06c1364670,How is William related to Darryl in the family?,uncle,grandson
ba6c8d5d-737a-449f-b867-4a0cc411c16c,How is Marie related to Louis in the family?,sister,grandmother
c1742b98-b55c-4183-b7e4-e06592cd1837,How is Daniel related to Bonnie in the family?,father,grandson
c46b35ec-3768-4556-9786-8edd10b1050c,How is Alfredo related to Bonnie in the family?,nephew,grandson
28725e25-4e94-4882-95d5-443835d89828,How is Bertha related to Marguerite in the family?,niece,aunt
b656a63d-bfc9-40a9-93cb-3362eccd73d4,How is Daniel related to Alfred in the family?,uncle,grandson
d4655bc9-7b10-4c30-b791-d226bc787168,How is Clifton related to William in the family?,father,grandson
fc8aa912-6bcc-4457-ba61-70e0b934e6d3,How is Jose related to William in the family?,father,grandson
dad6777d-d07f-4dae-8077-261f25ef6b98,How is George related to Marguerite in the family?,nephew,grandson
9783106b-2f72-4319-86fb-d6b712a3fa53,How is Mary related to Carlos in the family?,sister,mother-in-law
c898760b-b029-4f39-9fd9-43996c4555fd,How is David related to Lena in the family?,sister,grandfather
ccdb0681-6979-4277-b360-c9c496aaff05,How is Milton related to Mark in the family?,nephew,father
2285c7ba-1e4e-4eff-bb90-ad92029cdade,How is Jeffery related to Dallas in the family?,nephew,brother
ba872aa2-b68f-45a2-9f4a-92d52a58c0ce,How is Jose related to Adeline in the family?,grandfather,grandson
0dbda9d8-23ff-4ff2-8743-d2ac18a38307,How is Victoria related to Henry in the family?,aunt,granddaughter
7b165392-f414-4590-b325-61a2ab539c85,How is Milton related to Mark in the family?,nephew,father
eae46645-2b96-47c6-8fec-9a31504d8cfe,How is Harold related to Antonio in the family?,father,grandson
a35e30d1-5a5f-46b1-a81f-be604d82e000,How is John related to Dallas in the family?,nephew,grandson
adf18503-e7a5-49ef-9cdb-f80ef4167ab4,How is Thelma related to Milton in the family?,niece,grandmother
705fc0c3-fb39-4870-9f8d-8635e3d42328,How is James related to Donald in the family?,brother,brother
751515bf-833d-4096-ae14-0ac93bac224a,How is Guadalupe related to Adeline in the family?,aunt,granddaughter
2a0986a8-69fe-492a-829e-66350af0f5d3,How is Margaret related to Constance in the family?,sister,mother-in-law
38d920e7-ee4b-46e6-8568-f2c1c60b8574,How is Richard related to Jeremy in the family?,brother,father-in-law
8266a7f9-3504-4d9c-8ac8-2254288661b2,How is Clifton related to Michael in the family?,uncle,father-in-law
2d0b8241-2b14-4ec5-a096-cc63d06ab267,How is William related to Nora in the family?,uncle,grandson
48a80644-87a7-4c43-a0af-f7613491372d,How is Harold related to Louis in the family?,father,grandfather
9daf271c-0f13-4229-a8b8-771ba55ff66f,How is Paul related to Harold in the family?,grandson,brother
09e3f71a-418d-402b-87e3-0d67d751ef08,How is Victoria related to Arlene in the family?,aunt,granddaughter
55fc99eb-1440-4247-b53d-96540206ce2f,How is Louise related to Clarence in the family?,granddaughter,granddaughter
19250e0d-78af-478f-a2a5-12c38cfa6ee6,How is Kim related to Luis in the family?,granddaughter,granddaughter
aa82359e-b14f-4c29-8cd7-0e408424ab09,How is Nancy related to Guadalupe in the family?,niece,mother-in-law
750c442b-125e-47ff-a712-ad2c15eaa325,How is Roger related to James in the family?,nephew,brother
9c0fab58-8b4e-489d-9885-83aff7f82465,How is Mary related to Dallas in the family?,niece,mother-in-law
1949b58f-32b3-4fb1-8505-14eba947a51c,How is Melody related to Edgar in the family?,aunt,granddaughter
c2479da0-d6ad-498e-a97f-05eb9d099dc9,How is Albert related to Donna in the family?,nephew,father
77937026-9912-4226-8d55-d08d595fc902,How is Tracy related to Shantel in the family?,daughter,mother-in-law
97d790d0-bb1c-4cce-8611-e48eff90e9bf,How is Milton related to Adeline in the family?,uncle,grandson
0a49ca0e-372a-4eda-886b-559776ef67f7,How is Adeline related to Angela in the family?,daughter,mother-in-law
193b29c0-225a-4635-9c7a-aae78111460c,How is Steve related to Margaret in the family?,brother,brother
7d47b4ab-4dee-436e-8306-5eb1d2093657,How is Erica related to Kenneth in the family?,aunt,granddaughter
7cfc10ae-a78c-4545-9d9b-d5666990ab6f,How is Katherine related to William in the family?,aunt,granddaughter
ce2a0ca9-6ab4-40d4-9268-ad845c8c7c7f,How is Madonna related to Michael in the family?,grandmother,sister
c93482af-0554-4139-a6ee-8b1651fdcfc9,How is Patrick related to Bonnie in the family?,nephew,father-in-law
67c93a7f-b3f2-4270-856d-5cdb5d436564,How is Antonia related to Benito in the family?,grandmother,aunt
b28eeefe-283e-485f-b4fe-94f7d24bf7eb,How is Stephen related to Maria in the family?,uncle,father-in-law
8be4e143-8e77-42e3-9a11-d60452fd19ec,How is Cesar related to Kathleen in the family?,uncle,father-in-law
fbc40a46-1ef5-4de8-97ae-d06a08364f39,How is Wesley related to Hugh in the family?,brother,uncle
f2685ce0-b419-4fd0-8275-2946b6403f01,How is Richard related to Donald in the family?,nephew,father-in-law
c2adf6e6-9832-48b6-8bb1-980497343219,How is April related to Clarence in the family?,granddaughter,granddaughter
6d31aeee-472e-4b3b-87a4-0c45ede36f34,How is Constance related to Mabel in the family?,aunt,granddaughter
af265f36-43ca-4962-bb46-68d074d6d5c3,How is Shantel related to Beverly in the family?,mother,granddaughter
1e8d47fa-2f44-46d8-80f9-2078b04c6042,How is Francisco related to James in the family?,son,grandson
73e94dc3-6273-471c-8c9b-36a6b9d4305c,How is Milton related to Margaretta in the family?,father,father-in-law
5adf1607-fd65-47b7-b686-1937c14a0912,How is Gayle related to Stephen in the family?,sister,mother
40ff47da-f271-4a14-94cf-3fb2fcb388b5,How is John related to Betty in the family?,uncle,father
60d04cbb-7210-4895-b710-6c1962a243ac,How is Donna related to Ronald in the family?,sister,sister
e9315427-f170-46ba-99cc-950c459cf383,How is Charles related to Milton in the family?,nephew,grandson
b9809097-2143-4c09-a130-59adc3007ba9,How is Thelma related to Guadalupe in the family?,niece,aunt
